,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
37873,37873,2022-08-06,coin_44,0.0,-0.46153846153846156,0.49230769230769234,-0.03076923076923077,0.49230769230769234,0.9538461538461538,,-0.7692307692307692,-0.8923076923076922,-0.5846153846153845
37874,37874,2022-08-06,coin_45,0.523076923076923,-0.18461538461538463,-0.12307692307692308,-0.36923076923076925,0.7692307692307692,0.8923076923076922,,0.8615384615384616,-0.6153846153846154,0.3999999999999999
37875,37875,2022-08-06,coin_46,-0.5538461538461539,-0.03076923076923077,0.5846153846153845,0.9538461538461538,-0.03076923076923077,-0.7076923076923076,,0.49230769230769234,0.8923076923076922,0.18461538461538463
37876,37876,2022-08-06,coin_47,0.9230769230769231,-0.09230769230769231,0.36923076923076925,-0.12307692307692308,-0.523076923076923,-0.2153846153846154,,-0.8,-0.7384615384615385,-0.8
37877,37877,2022-08-06,coin_48,-0.9538461538461538,0.7384615384615385,0.8,0.06153846153846154,-0.8615384615384616,-0.9538461538461538,,-0.06153846153846154,0.49230769230769234,0.8307692307692307
37878,37878,2022-08-06,coin_49,0.3076923076923077,-0.24615384615384617,0.3999999999999999,0.36923076923076925,0.06153846153846154,-0.4,,0.676923076923077,0.06153846153846154,-0.7384615384615385
37879,37879,2022-08-06,coin_50,0.15384615384615374,-0.9538461538461538,0.7692307692307692,0.8923076923076922,-0.8923076923076922,0.15384615384615374,-0.6666666666666667,0.46153846153846145,-0.12307692307692308,-0.23076923076923073
37880,37880,2022-08-06,coin_51,-0.7384615384615385,0.33846153846153837,-0.15384615384615385,0.2769230769230768,0.6461538461538461,0.8615384615384616,,0.0,0.4307692307692308,-0.03076923076923077
37881,37881,2022-08-06,coin_52,-0.3076923076923077,0.676923076923077,-0.36923076923076925,-0.2153846153846154,-0.5846153846153845,-0.3384615384615385,0.0,-0.27692307692307694,0.3076923076923077,-0.49230769230769234
37882,37882,2022-08-06,coin_53,-0.523076923076923,-0.4307692307692308,-0.5846153846153845,0.9846153846153847,0.0923076923076922,0.33846153846153837,,-0.7076923076923076,-0.4307692307692308,0.0923076923076922
37883,37883,2022-08-06,coin_54,-0.8,0.4307692307692308,-0.7076923076923076,-0.06153846153846154,-0.18461538461538463,-0.49230769230769234,,-0.24615384615384617,0.9538461538461538,0.8
37884,37884,2022-08-06,coin_55,0.3999999999999999,-0.523076923076923,-0.46153846153846156,-0.6153846153846154,0.9846153846153847,0.3076923076923077,,0.36923076923076925,-0.6461538461538461,0.15384615384615374
37885,37885,2022-08-06,coin_56,0.36923076923076925,-0.7692307692307692,0.03076923076923066,-0.5846153846153845,0.8307692307692307,-0.15384615384615385,,0.21538461538461529,-0.523076923076923,0.6461538461538461
37886,37886,2022-08-06,coin_57,-0.12307692307692308,-0.7076923076923076,-0.523076923076923,0.12307692307692308,-0.12307692307692308,-0.12307692307692308,,-0.3384615384615385,0.9230769230769231,-0.7076923076923076
37887,37887,2022-08-06,coin_58,0.18461538461538463,-0.9230769230769231,-0.5538461538461539,-0.8615384615384616,0.36923076923076925,0.2769230769230768,,0.06153846153846154,-0.5846153846153845,0.7692307692307692
37888,37888,2022-08-06,coin_59,0.8307692307692307,-0.4,0.7384615384615385,0.15384615384615374,0.24615384615384617,0.9230769230769231,,0.9538461538461538,-0.06153846153846154,-0.676923076923077
37889,37889,2022-08-06,coin_60,0.9538461538461538,0.49230769230769234,-0.3076923076923077,-0.8923076923076922,0.12307692307692308,0.12307692307692308,,-0.46153846153846156,0.03076923076923066,0.33846153846153837
37890,37890,2022-08-06,coin_61,-0.3384615384615385,0.523076923076923,-0.7692307692307692,-0.9846153846153847,-0.3384615384615385,-0.9846153846153847,,-0.9846153846153847,-0.9230769230769231,-0.9230769230769231
37891,37891,2022-08-06,coin_62,0.06153846153846154,-0.06153846153846154,0.9230769230769231,0.49230769230769234,-0.8307692307692307,0.46153846153846145,0.4444444444444444,-0.4307692307692308,0.33846153846153837,-0.9538461538461538
37892,37892,2022-08-06,coin_63,0.4307692307692308,0.7692307692307692,0.6153846153846154,-0.7076923076923076,-0.9538461538461538,-0.676923076923077,,-0.5538461538461539,0.24615384615384617,-0.8307692307692307
37893,37893,2022-08-06,coin_64,0.33846153846153837,0.36923076923076925,0.18461538461538463,-0.27692307692307694,0.21538461538461529,0.5846153846153845,,-0.36923076923076925,-0.36923076923076925,0.24615384615384617
37894,37894,2022-08-06,coin_65,-0.8923076923076922,0.46153846153846145,-0.3384615384615385,-0.7692307692307692,0.8,0.0923076923076922,,0.03076923076923066,0.8,0.8923076923076922
37895,37895,2022-08-07,coin_1,-0.2153846153846154,0.06153846153846154,-0.8615384615384616,-0.8,0.12307692307692308,-0.6461538461538461,,0.4307692307692308,-0.676923076923077,0.8615384615384616
37896,37896,2022-08-07,coin_2,-0.27692307692307694,0.9846153846153847,-0.4307692307692308,0.46153846153846145,0.3999999999999999,0.8307692307692307,,-0.46153846153846156,0.3076923076923077,0.5846153846153845
37897,37897,2022-08-07,coin_3,0.12307692307692308,-0.8615384615384616,-0.523076923076923,0.8,-0.7692307692307692,-0.27692307692307694,,-0.5538461538461539,-0.27692307692307694,-0.3384615384615385
37898,37898,2022-08-07,coin_4,0.9538461538461538,0.36923076923076925,0.12307692307692308,0.0923076923076922,-0.18461538461538463,-0.8307692307692307,,-0.3076923076923077,-0.8615384615384616,-0.18461538461538463
37899,37899,2022-08-07,coin_5,0.06153846153846154,-0.8923076923076922,0.8615384615384616,-0.36923076923076925,-0.09230769230769231,-0.03076923076923077,,-0.523076923076923,-0.3384615384615385,0.3999999999999999
37900,37900,2022-08-07,coin_6,0.03076923076923066,0.8,0.8,-0.8923076923076922,0.7076923076923076,0.12307692307692308,,0.9846153846153847,-0.2153846153846154,0.18461538461538463
37901,37901,2022-08-07,coin_7,0.36923076923076925,-0.3384615384615385,-0.06153846153846154,0.0,-0.8923076923076922,-0.9846153846153847,,-0.4307692307692308,-0.5846153846153845,0.0
37902,37902,2022-08-07,coin_8,-0.5846153846153845,-0.6461538461538461,0.03076923076923066,0.1384615384615384,-0.49230769230769234,-0.2153846153846154,-0.4444444444444444,0.3076923076923077,0.8307692307692307,-0.4307692307692308
37903,37903,2022-08-07,coin_9,-0.03076923076923077,0.0,0.33846153846153837,0.9538461538461538,0.9230769230769231,0.0923076923076922,,0.0923076923076922,0.5538461538461539,0.8307692307692307
37904,37904,2022-08-07,coin_10,-0.8923076923076922,0.8615384615384616,-0.8923076923076922,-0.46153846153846156,0.46153846153846145,0.06153846153846154,,0.33846153846153837,0.0923076923076922,-0.36923076923076925
37905,37905,2022-08-07,coin_11,0.8615384615384616,-0.523076923076923,0.24615384615384617,-0.8615384615384616,0.7692307692307692,-0.523076923076923,,-0.2153846153846154,-0.8923076923076922,-0.12307692307692308
37906,37906,2022-08-07,coin_12,0.8,0.5538461538461539,-0.5846153846153845,-0.2153846153846154,-0.5538461538461539,0.2769230769230768,,0.49230769230769234,0.03076923076923066,0.0923076923076922
37907,37907,2022-08-07,coin_13,-0.9230769230769231,0.24615384615384617,-0.9538461538461538,-0.49230769230769234,0.523076923076923,0.676923076923077,,0.5538461538461539,-0.4,0.523076923076923
37908,37908,2022-08-07,coin_14,0.0923076923076922,0.46153846153846145,-0.6153846153846154,0.6461538461538461,-0.6153846153846154,0.8615384615384616,,-0.24615384615384617,0.49230769230769234,-0.5846153846153845
37909,37909,2022-08-07,coin_15,-0.7384615384615385,-0.6153846153846154,0.9846153846153847,0.7076923076923076,-0.27692307692307694,0.46153846153846145,,0.03076923076923066,0.6153846153846154,-0.3076923076923077
37910,37910,2022-08-07,coin_16,0.9846153846153847,0.18461538461538463,0.36923076923076925,-0.9538461538461538,0.8615384615384616,0.3999999999999999,,-0.36923076923076925,-0.9538461538461538,0.46153846153846145
37911,37911,2022-08-07,coin_17,0.7384615384615385,-0.2153846153846154,-0.18461538461538463,-0.8307692307692307,0.9846153846153847,-0.09230769230769231,,0.24615384615384617,-0.7384615384615385,0.9538461538461538
37912,37912,2022-08-07,coin_18,-0.06153846153846154,0.0923076923076922,-0.7076923076923076,-0.7076923076923076,0.03076923076923066,0.7384615384615385,,-0.7076923076923076,-0.9846153846153847,-0.46153846153846156
37913,37913,2022-08-07,coin_19,-0.4307692307692308,0.9538461538461538,-0.15384615384615385,-0.3076923076923077,0.5538461538461539,-0.9538461538461538,,-0.18461538461538463,-0.49230769230769234,0.676923076923077
37914,37914,2022-08-07,coin_20,0.6461538461538461,0.523076923076923,-0.03076923076923077,0.49230769230769234,-0.3076923076923077,0.49230769230769234,,0.12307692307692308,0.24615384615384617,0.2769230769230768
37915,37915,2022-08-07,coin_21,-0.9846153846153847,0.15384615384615374,-0.9846153846153847,0.3999999999999999,0.33846153846153837,-0.15384615384615385,,-0.27692307692307694,-0.06153846153846154,0.6153846153846154
37916,37916,2022-08-07,coin_22,-0.9538461538461538,-0.15384615384615385,0.7384615384615385,0.8923076923076922,-0.8307692307692307,0.9846153846153847,,0.06153846153846154,0.8923076923076922,-0.8307692307692307
37917,37917,2022-08-07,coin_23,-0.3076923076923077,-0.8307692307692307,0.4307692307692308,0.5384615384615385,-0.7384615384615385,-0.8,,-0.8307692307692307,-0.523076923076923,-0.06153846153846154
37918,37918,2022-08-07,coin_24,-0.18461538461538463,0.9230769230769231,-0.8307692307692307,-0.3384615384615385,0.5846153846153845,0.4307692307692308,,-0.8,-0.18461538461538463,0.4307692307692308
37919,37919,2022-08-07,coin_25,-0.523076923076923,-0.18461538461538463,-0.8,0.03076923076923066,-0.7076923076923076,0.523076923076923,,-0.09230769230769231,0.6461538461538461,0.5538461538461539
37920,37920,2022-08-07,coin_26,0.24615384615384617,0.03076923076923066,-0.27692307692307694,-0.24615384615384617,0.8923076923076922,0.15384615384615374,,0.676923076923077,-0.12307692307692308,0.6461538461538461
37921,37921,2022-08-07,coin_27,-0.8307692307692307,-0.7692307692307692,-0.49230769230769234,0.7384615384615385,0.06153846153846154,-0.5846153846153845,,0.36923076923076925,0.46153846153846145,-0.4
37922,37922,2022-08-07,coin_28,0.21538461538461529,-0.8,0.6461538461538461,0.3076923076923077,-0.12307692307692308,-0.7076923076923076,,-0.6461538461538461,0.06153846153846154,0.36923076923076925
37923,37923,2022-08-07,coin_29,0.49230769230769234,0.7692307692307692,0.676923076923077,0.21538461538461529,-0.36923076923076925,0.18461538461538463,,0.8307692307692307,0.5846153846153845,0.12307692307692308
37924,37924,2022-08-07,coin_30,0.8307692307692307,0.8307692307692307,0.5846153846153845,-0.06153846153846154,-0.5846153846153845,0.03076923076923066,,-0.7384615384615385,-0.7692307692307692,-0.09230769230769231
37925,37925,2022-08-07,coin_31,-0.7076923076923076,-0.36923076923076925,0.8923076923076922,0.8307692307692307,-0.9846153846153847,-0.676923076923077,-0.8888888888888888,-0.15384615384615385,0.523076923076923,-0.9846153846153847
37926,37926,2022-08-07,coin_32,0.9230769230769231,0.6461538461538461,0.9538461538461538,-0.5846153846153845,0.18461538461538463,0.6461538461538461,0.6666666666666667,-0.5846153846153845,-0.9230769230769231,-0.9230769230769231
37927,37927,2022-08-07,coin_33,-0.676923076923077,0.2769230769230768,-0.9230769230769231,0.1384615384615384,0.15384615384615374,0.6153846153846154,,0.8923076923076922,0.8615384615384616,0.7384615384615385
37928,37928,2022-08-07,coin_34,0.0,-0.24615384615384617,0.15384615384615374,-0.4307692307692308,0.676923076923077,0.7076923076923076,0.8888888888888888,0.523076923076923,0.7384615384615385,-0.49230769230769234
37929,37929,2022-08-07,coin_35,0.3999999999999999,-0.676923076923077,0.8307692307692307,0.3538461538461539,-0.6461538461538461,-0.9230769230769231,0.22222222222222232,-0.06153846153846154,0.15384615384615374,-0.03076923076923077
37930,37930,2022-08-07,coin_36,0.523076923076923,0.6153846153846154,0.2769230769230768,-0.6153846153846154,0.6153846153846154,0.0,,-0.03076923076923077,-0.46153846153846156,0.7076923076923076
37931,37931,2022-08-07,coin_37,-0.6153846153846154,0.8923076923076922,-0.7692307692307692,0.06153846153846154,0.49230769230769234,-0.46153846153846156,,0.8615384615384616,0.7076923076923076,0.9846153846153847
37932,37932,2022-08-07,coin_38,0.7076923076923076,-0.5846153846153845,0.3076923076923077,0.5384615384615385,-0.46153846153846156,0.9230769230769231,,-0.9846153846153847,-0.3076923076923077,-0.8923076923076922
37933,37933,2022-08-07,coin_39,-0.4,-0.3076923076923077,0.18461538461538463,0.7692307692307692,0.2769230769230768,-0.4,,-0.676923076923077,0.12307692307692308,-0.676923076923077
37934,37934,2022-08-07,coin_40,-0.36923076923076925,-0.9846153846153847,-0.12307692307692308,0.4307692307692308,-0.15384615384615385,-0.12307692307692308,,0.21538461538461529,-0.15384615384615385,-0.27692307692307694
37935,37935,2022-08-07,coin_41,-0.6461538461538461,-0.5538461538461539,0.0,0.8615384615384616,-0.4307692307692308,0.36923076923076925,0.0,-0.6153846153846154,0.33846153846153837,-0.7692307692307692
37936,37936,2022-08-07,coin_42,0.5846153846153845,0.21538461538461529,0.523076923076923,-0.03076923076923077,-0.676923076923077,0.33846153846153837,,0.2769230769230768,0.3999999999999999,-0.15384615384615385
37937,37937,2022-08-07,coin_43,-0.8,0.12307692307692308,-0.676923076923077,0.24615384615384617,0.24615384615384617,-0.18461538461538463,,0.0,-0.4307692307692308,0.33846153846153837
37938,37938,2022-08-07,coin_44,0.2769230769230768,-0.46153846153846156,0.7692307692307692,-0.27692307692307694,0.4307692307692308,0.9538461538461538,,-0.8923076923076922,-0.8307692307692307,-0.523076923076923
37939,37939,2022-08-07,coin_45,0.18461538461538463,-0.12307692307692308,-0.5538461538461539,-0.5538461538461539,0.8307692307692307,0.5846153846153845,,0.6461538461538461,-0.7076923076923076,0.49230769230769234
37940,37940,2022-08-07,coin_46,-0.46153846153846156,-0.03076923076923077,0.7076923076923076,0.9846153846153847,-0.06153846153846154,-0.7384615384615385,,0.7692307692307692,0.9230769230769231,0.15384615384615374
37941,37941,2022-08-07,coin_47,0.7692307692307692,-0.09230769230769231,0.21538461538461529,-0.6461538461538461,-0.3384615384615385,0.8,,0.9230769230769231,-0.8,-0.7384615384615385
37942,37942,2022-08-07,coin_48,-0.3384615384615385,0.676923076923077,0.0923076923076922,0.3538461538461539,-0.8615384615384616,-0.36923076923076925,,-0.4,-0.03076923076923077,0.7692307692307692
37943,37943,2022-08-07,coin_49,0.676923076923077,-0.27692307692307694,0.06153846153846154,0.6153846153846154,-0.03076923076923077,-0.3384615384615385,,0.8,0.676923076923077,-0.6461538461538461
37944,37944,2022-08-07,coin_50,0.15384615384615374,-0.9538461538461538,0.3999999999999999,0.676923076923077,-0.9538461538461538,-0.6153846153846154,-0.6666666666666667,0.6153846153846154,0.2769230769230768,-0.2153846153846154
37945,37945,2022-08-07,coin_51,-0.5538461538461539,0.33846153846153837,-0.3384615384615385,0.2769230769230768,0.6461538461538461,-0.24615384615384617,,-0.8615384615384616,-0.09230769230769231,-0.8
37946,37946,2022-08-07,coin_52,-0.12307692307692308,0.7076923076923076,-0.4,-0.09230769230769231,-0.523076923076923,-0.06153846153846154,-0.2222222222222222,-0.9230769230769231,-0.6153846153846154,-0.6153846153846154
37947,37947,2022-08-07,coin_53,0.33846153846153837,-0.49230769230769234,-0.24615384615384617,0.9230769230769231,0.0923076923076922,0.7692307692307692,,-0.7692307692307692,0.18461538461538463,0.06153846153846154
37948,37948,2022-08-07,coin_54,-0.8615384615384616,0.3999999999999999,-0.7384615384615385,0.18461538461538463,-0.2153846153846154,-0.8923076923076922,,0.3999999999999999,0.7692307692307692,0.8
37949,37949,2022-08-07,coin_55,0.4307692307692308,-0.4307692307692308,-0.46153846153846156,-0.7692307692307692,0.9538461538461538,-0.49230769230769234,,0.7076923076923076,-0.6461538461538461,0.3076923076923077
37950,37950,2022-08-07,coin_56,-0.24615384615384617,-0.7384615384615385,0.5538461538461539,-0.523076923076923,0.8,-0.4307692307692308,,-0.49230769230769234,-0.5538461538461539,0.21538461538461529
37951,37951,2022-08-07,coin_57,0.3076923076923077,-0.7076923076923076,-0.3076923076923077,-0.18461538461538463,-0.24615384615384617,-0.3076923076923077,,-0.3384615384615385,0.8,-0.24615384615384617
37952,37952,2022-08-07,coin_58,-0.49230769230769234,-0.9230769230769231,0.6153846153846154,-0.7384615384615385,0.36923076923076925,0.21538461538461529,,-0.12307692307692308,0.0,0.9230769230769231
37953,37953,2022-08-07,coin_59,0.6153846153846154,-0.4,0.49230769230769234,-0.4,0.3076923076923077,0.8923076923076922,,0.5846153846153845,-0.36923076923076925,-0.5538461538461539
37954,37954,2022-08-07,coin_60,-0.15384615384615385,0.4307692307692308,-0.36923076923076925,-0.9230769230769231,0.0,0.5538461538461539,,0.9538461538461538,0.36923076923076925,0.03076923076923066
37955,37955,2022-08-07,coin_61,0.5538461538461539,0.5846153846153845,-0.6461538461538461,-0.9846153846153847,-0.4,0.24615384615384617,,-0.9538461538461538,0.9538461538461538,-0.8615384615384616
37956,37956,2022-08-07,coin_62,0.46153846153846145,-0.06153846153846154,0.9230769230769231,0.5846153846153845,-0.8,0.3076923076923077,0.4444444444444444,0.7384615384615385,0.4307692307692308,-0.9538461538461538
37957,37957,2022-08-07,coin_63,0.8923076923076922,0.7384615384615385,0.46153846153846145,-0.15384615384615385,-0.9230769230769231,-0.8615384615384616,,0.46153846153846145,0.21538461538461529,-0.7076923076923076
37958,37958,2022-08-07,coin_64,-0.09230769230769231,0.3076923076923077,-0.09230769230769231,-0.12307692307692308,0.21538461538461529,-0.7692307692307692,,0.15384615384615374,-0.24615384615384617,0.24615384615384617
37959,37959,2022-08-07,coin_65,-0.7692307692307692,0.49230769230769234,-0.2153846153846154,-0.676923076923077,0.7384615384615385,-0.5538461538461539,,0.18461538461538463,0.9846153846153847,0.8923076923076922
37960,37960,2022-08-08,coin_1,-0.49230769230769234,0.3076923076923077,-0.8615384615384616,-0.7384615384615385,0.15384615384615374,-0.4307692307692308,,-0.12307692307692308,-0.4,0.9538461538461538
37961,37961,2022-08-08,coin_2,-0.15384615384615385,0.9846153846153847,-0.2153846153846154,0.24615384615384617,0.24615384615384617,0.8307692307692307,,-0.9846153846153847,-0.9846153846153847,-0.2153846153846154
37962,37962,2022-08-08,coin_3,0.36923076923076925,-0.8615384615384616,-0.4,0.4307692307692308,-0.7692307692307692,-0.27692307692307694,,-0.5846153846153845,0.36923076923076925,0.15384615384615374
37963,37963,2022-08-08,coin_4,0.4307692307692308,0.33846153846153837,-0.24615384615384617,0.0,0.06153846153846154,-0.5846153846153845,,0.9538461538461538,-0.7692307692307692,0.06153846153846154
37964,37964,2022-08-08,coin_5,0.46153846153846145,-0.9230769230769231,0.8923076923076922,-0.3384615384615385,-0.12307692307692308,-0.46153846153846156,,0.5846153846153845,0.523076923076923,0.46153846153846145
37965,37965,2022-08-08,coin_6,0.2769230769230768,0.7692307692307692,0.7384615384615385,-0.7846153846153846,0.6461538461538461,-0.49230769230769234,,0.8307692307692307,0.8307692307692307,0.4307692307692308
37966,37966,2022-08-08,coin_7,0.24615384615384617,-0.2153846153846154,0.5538461538461539,-0.15384615384615385,-0.9230769230769231,-0.3384615384615385,,-0.9538461538461538,-0.9538461538461538,-0.03076923076923077
37967,37967,2022-08-08,coin_8,-0.8307692307692307,-0.5846153846153845,0.06153846153846154,0.3076923076923077,-0.523076923076923,-0.24615384615384617,-0.2222222222222222,0.3076923076923077,0.9230769230769231,-0.5846153846153845
37968,37968,2022-08-08,coin_9,-0.09230769230769231,0.03076923076923066,-0.12307692307692308,0.9846153846153847,0.9230769230769231,-0.36923076923076925,,0.46153846153846145,0.676923076923077,0.6461538461538461
37969,37969,2022-08-08,coin_10,-0.6461538461538461,0.8,-0.8923076923076922,-0.49230769230769234,0.5538461538461539,-0.8307692307692307,,0.21538461538461529,0.8923076923076922,-0.46153846153846156
37970,37970,2022-08-08,coin_11,0.8923076923076922,-0.49230769230769234,0.5846153846153845,-0.8923076923076922,0.7692307692307692,-0.18461538461538463,,-0.15384615384615385,-0.8,-0.18461538461538463
37971,37971,2022-08-08,coin_12,0.6153846153846154,0.523076923076923,-0.5538461538461539,0.15384615384615374,-0.6461538461538461,0.46153846153846145,,0.7076923076923076,0.18461538461538463,-0.06153846153846154
37972,37972,2022-08-08,coin_13,-0.8615384615384616,0.2769230769230768,-0.9538461538461538,-0.46153846153846156,0.3999999999999999,0.6461538461538461,,-0.9230769230769231,-0.6461538461538461,-0.3076923076923077
37973,37973,2022-08-08,coin_14,-0.24615384615384617,0.49230769230769234,-0.46153846153846156,0.7384615384615385,-0.676923076923077,0.49230769230769234,,-0.6153846153846154,0.33846153846153837,-0.676923076923077
37974,37974,2022-08-08,coin_15,-0.8,-0.6153846153846154,0.9846153846153847,0.523076923076923,-0.36923076923076925,0.0923076923076922,,0.03076923076923066,0.5846153846153845,-0.36923076923076925
37975,37975,2022-08-08,coin_16,0.9230769230769231,0.18461538461538463,0.3076923076923077,-0.8615384615384616,0.8307692307692307,0.6153846153846154,,0.8,-0.2153846153846154,0.18461538461538463
37976,37976,2022-08-08,coin_17,0.7692307692307692,-0.18461538461538463,-0.8,-0.9230769230769231,0.9846153846153847,0.5538461538461539,,0.6461538461538461,-0.5846153846153845,0.9230769230769231
37977,37977,2022-08-08,coin_18,0.7076923076923076,0.06153846153846154,-0.49230769230769234,-0.8307692307692307,-0.2153846153846154,0.2769230769230768,,-0.49230769230769234,-0.7076923076923076,-0.27692307692307694
37978,37978,2022-08-08,coin_19,0.0,0.9538461538461538,-0.3076923076923077,-0.2153846153846154,0.49230769230769234,-0.8615384615384616,,-0.09230769230769231,0.06153846153846154,0.8
37979,37979,2022-08-08,coin_20,0.8307692307692307,0.5846153846153845,-0.15384615384615385,0.2769230769230768,-0.3384615384615385,0.7692307692307692,,0.3999999999999999,-0.46153846153846156,0.3076923076923077
37980,37980,2022-08-08,coin_21,-0.9230769230769231,0.0923076923076922,-0.9230769230769231,0.12307692307692308,0.3076923076923077,0.3999999999999999,,-0.523076923076923,-0.4307692307692308,0.676923076923077
37981,37981,2022-08-08,coin_22,-0.9846153846153847,-0.3384615384615385,0.7692307692307692,0.9538461538461538,-0.8307692307692307,0.9230769230769231,,0.12307692307692308,0.9538461538461538,-0.8615384615384616
37982,37982,2022-08-08,coin_23,-0.5538461538461539,-0.7692307692307692,0.33846153846153837,0.33846153846153837,-0.5846153846153845,-0.7384615384615385,,-0.8307692307692307,-0.7384615384615385,-0.4307692307692308
37983,37983,2022-08-08,coin_24,-0.2153846153846154,0.9230769230769231,-0.8307692307692307,-0.4307692307692308,0.8,-0.03076923076923077,,0.2769230769230768,-0.3384615384615385,0.5846153846153845
37984,37984,2022-08-08,coin_25,-0.7076923076923076,-0.12307692307692308,-0.7384615384615385,-0.18461538461538463,-0.6153846153846154,-0.4,,0.523076923076923,0.8615384615384616,0.7384615384615385
37985,37985,2022-08-08,coin_26,-0.4,0.15384615384615374,-0.27692307692307694,-0.06153846153846154,0.8615384615384616,-0.6153846153846154,,-0.3384615384615385,-0.12307692307692308,0.523076923076923
37986,37986,2022-08-08,coin_27,-0.8923076923076922,-0.8307692307692307,-0.3384615384615385,0.6461538461538461,0.12307692307692308,-0.3076923076923077,,-0.3076923076923077,0.3076923076923077,-0.523076923076923
37987,37987,2022-08-08,coin_28,0.06153846153846154,-0.8,0.8,0.18461538461538463,-0.03076923076923077,-0.5538461538461539,,-0.7692307692307692,-0.8923076923076922,0.49230769230769234
37988,37988,2022-08-08,coin_29,-0.12307692307692308,0.7076923076923076,0.6153846153846154,0.49230769230769234,-0.4,0.33846153846153837,,0.36923076923076925,0.3999999999999999,-0.12307692307692308
37989,37989,2022-08-08,coin_30,0.676923076923077,0.7384615384615385,0.523076923076923,-0.24615384615384617,-0.49230769230769234,0.06153846153846154,,0.8923076923076922,-0.36923076923076925,0.3999999999999999
37990,37990,2022-08-08,coin_31,-0.9538461538461538,-0.4,0.8615384615384616,0.8923076923076922,-0.9846153846153847,-0.8,-0.8888888888888888,-0.676923076923077,0.0923076923076922,-0.9846153846153847
37991,37991,2022-08-08,coin_32,0.9846153846153847,0.5538461538461539,0.9538461538461538,-0.6153846153846154,-0.06153846153846154,0.676923076923077,0.6666666666666667,-0.4,-0.8615384615384616,-0.9230769230769231
37992,37992,2022-08-08,coin_33,-0.7384615384615385,0.24615384615384617,-0.9846153846153847,0.3999999999999999,0.0923076923076922,0.523076923076923,,0.49230769230769234,0.6461538461538461,0.7076923076923076
37993,37993,2022-08-08,coin_34,0.18461538461538463,-0.27692307692307694,0.15384615384615374,-0.27692307692307694,0.6153846153846154,0.7076923076923076,0.8888888888888888,-0.8615384615384616,-0.676923076923077,-0.6461538461538461
37994,37994,2022-08-08,coin_35,0.12307692307692308,-0.676923076923077,0.7076923076923076,0.676923076923077,-0.7076923076923076,-0.9846153846153847,0.22222222222222232,0.0923076923076922,-0.09230769230769231,0.0
37995,37995,2022-08-08,coin_36,0.523076923076923,0.8615384615384616,0.2769230769230768,-0.36923076923076925,0.33846153846153837,0.36923076923076925,,-0.24615384615384617,-0.6153846153846154,0.36923076923076925
37996,37996,2022-08-08,coin_37,-0.523076923076923,0.8923076923076922,-0.7692307692307692,0.5846153846153845,0.5846153846153845,0.12307692307692308,,0.24615384615384617,0.7076923076923076,0.8923076923076922
37997,37997,2022-08-08,coin_38,0.8615384615384616,-0.5538461538461539,0.676923076923077,0.0923076923076922,-0.27692307692307694,0.9846153846153847,,0.15384615384615374,-0.18461538461538463,-0.8923076923076922
37998,37998,2022-08-08,coin_39,0.49230769230769234,-0.3076923076923077,0.21538461538461529,0.8,0.2769230769230768,0.5846153846153845,,-0.8,-0.27692307692307694,-0.6153846153846154
37999,37999,2022-08-08,coin_40,-0.18461538461538463,-0.9846153846153847,-0.06153846153846154,0.03076923076923066,-0.24615384615384617,-0.09230769230769231,,-0.2153846153846154,0.24615384615384617,-0.09230769230769231
38000,38000,2022-08-08,coin_41,-0.36923076923076925,-0.6461538461538461,0.18461538461538463,0.8615384615384616,-0.46153846153846156,0.18461538461538463,0.0,-0.5538461538461539,0.03076923076923066,-0.7384615384615385
38001,38001,2022-08-08,coin_42,0.6461538461538461,0.0,0.36923076923076925,-0.03076923076923077,-0.7384615384615385,0.4307692307692308,,0.0,0.15384615384615374,-0.15384615384615385
38002,38002,2022-08-08,coin_43,-0.6153846153846154,0.12307692307692308,-0.6153846153846154,-0.12307692307692308,0.4307692307692308,-0.7076923076923076,,0.18461538461538463,0.46153846153846145,0.6153846153846154
38003,38003,2022-08-08,coin_44,0.8,-0.46153846153846156,0.8307692307692307,-0.5538461538461539,0.676923076923077,0.7384615384615385,,0.5538461538461539,-0.15384615384615385,-0.24615384615384617
38004,38004,2022-08-08,coin_45,0.5538461538461539,-0.24615384615384617,-0.5846153846153845,-0.6461538461538461,0.7384615384615385,0.24615384615384617,,0.06153846153846154,-0.24615384615384617,0.12307692307692308
38005,38005,2022-08-08,coin_46,-0.4307692307692308,-0.03076923076923077,0.6461538461538461,0.9230769230769231,-0.18461538461538463,-0.9230769230769231,,-0.03076923076923077,0.6153846153846154,0.21538461538461529
38006,38006,2022-08-08,coin_47,0.7384615384615385,-0.09230769230769231,0.0923076923076922,-0.676923076923077,-0.4307692307692308,0.9538461538461538,,-0.7384615384615385,-0.9230769230769231,-0.8
38007,38007,2022-08-08,coin_48,-0.46153846153846156,0.6153846153846154,0.12307692307692308,0.7076923076923076,-0.8615384615384616,-0.676923076923077,,-0.7076923076923076,-0.5538461538461539,0.8307692307692307
38008,38008,2022-08-08,coin_49,0.15384615384615374,-0.15384615384615385,0.03076923076923066,0.8307692307692307,-0.15384615384615385,0.8,,0.7692307692307692,0.2769230769230768,-0.7692307692307692
