,Id,Predicted
39550,39550,-0.0034623791845680486
39551,39551,-0.00915646677504567
39552,39552,0.0010467499182839795
39553,39553,0.019530801137428572
39554,39554,-0.0002472565323722713
39555,39555,0.007100349593385335
39556,39556,0.011028856947495738
39557,39557,-0.003610273595000709
39558,39558,-0.00614448417358609
39559,39559,0.011715798376171777
39560,39560,-0.001102611338137076
39561,39561,-0.001552095834735893
39562,39562,0.004425301254531513
39563,39563,0.002632221089736034
39564,39564,0.011584391695967863
39565,39565,-0.013015054788519213
39566,39566,-0.010332708935167842
39567,39567,-0.000774196894151145
39568,39568,0.019247209145382773
39569,39569,-0.014384488012340118
39570,39570,0.009126552054816627
39571,39571,-0.016848706707045545
39572,39572,0.0008466105005465859
39573,39573,0.011772666716316856
39574,39574,0.0005213493168738151
39575,39575,-0.004355198635765013
39576,39576,-0.01090995369621296
39577,39577,0.0008626017504080758
39578,39578,0.0005327441916316538
39579,39579,0.012971775347382633
39580,39580,-0.009935806703517503
39581,39581,-0.0180819712022409
39582,39582,0.004294020000855187
39583,39583,-0.013886702483385947
39584,39584,-0.02427998520732398
39585,39585,-0.0107697510430707
39586,39586,-0.004369975738847433
39587,39587,-0.015732493318766354
39588,39588,-0.0008943144962870465
39589,39589,0.0027423029135453603
39590,39590,-0.001292209220228141
39591,39591,-0.0066180456266061284
39592,39592,0.007664014100034754
39593,39593,-0.010236898313503547
39594,39594,0.01723288213836533
39595,39595,0.0023926046169834084
39596,39596,-0.007380002779589588
39597,39597,0.005330945962979045
39598,39598,0.00317240414741193
39599,39599,0.015317824685643045
39600,39600,0.0007206572156710295
39601,39601,0.0024853636365965628
39602,39602,0.010230679131311085
39603,39603,0.00907870267177992
39604,39604,-0.007433365230236417
39605,39605,0.003273888636566976
39606,39606,0.00364419972344602
39607,39607,0.011428923133992876
39608,39608,-0.005939027863639994
39609,39609,0.005418803715751759
39610,39610,-0.002751343744354345
39611,39611,0.023673472639139437
39612,39612,0.01213634071257871
39613,39613,0.006027391154065252
39614,39614,0.001866589890301065
39615,39615,-0.0014936924628685213
39616,39616,0.0034490200919563953
39617,39617,0.008509817913061924
39618,39618,-0.0005023066717532829
39619,39619,-0.003578250246006738
39620,39620,0.0010712050502813544
39621,39621,-0.006849785346737311
39622,39622,0.005090105674979104
39623,39623,-0.0010074947276697188
39624,39624,-0.010333501836969962
39625,39625,0.0029929163502942684
39626,39626,0.00859324768277355
39627,39627,-0.002043840765561869
39628,39628,0.005005736734929871
39629,39629,0.00460765924843207
39630,39630,-0.00725174130012283
39631,39631,-0.0086534188458264
39632,39632,0.00695629551739308
39633,39633,0.00618994585272193
39634,39634,0.0006491058438162901
39635,39635,-0.02035878960674425
39636,39636,-0.007565891648399797
39637,39637,0.00154057794325601
39638,39638,0.017821572323624243
39639,39639,-0.00922003108325995
39640,39640,-0.006734712475160153
39641,39641,-0.00698472802816094
39642,39642,0.004772180130673228
39643,39643,0.004547885731938217
39644,39644,-0.010136213035913284
39645,39645,0.001206197181030023
39646,39646,0.01439756656096022
39647,39647,0.0018879193238126523
39648,39648,0.0013527085823975468
39649,39649,0.005594340371964604
39650,39650,0.012206411154052806
39651,39651,7.235338434672884e-05
39652,39652,-0.0012035320568866026
39653,39653,-0.015162671994286493
39654,39654,0.019906104906005417
39655,39655,-0.006698720807405834
39656,39656,0.0026165833896048558
39657,39657,0.007145177352448572
39658,39658,-0.0038693704847566376
39659,39659,0.0072269299202753975
39660,39660,-0.005123864878686446
39661,39661,0.007667597905277302
39662,39662,-0.001088684630286063
39663,39663,0.00835436888248044
39664,39664,0.007393045073118762
39665,39665,0.012509385646459694
39666,39666,0.0018268445828141353
39667,39667,-0.0034392728667336217
39668,39668,0.016284025737338
39669,39669,0.011105738023285676
39670,39670,-0.0014244866580424452
39671,39671,-0.004037917762380086
39672,39672,-0.013744725518812784
39673,39673,-0.001382674568402452
39674,39674,-0.000414649665067557
39675,39675,-0.003256193878507095
39676,39676,0.02619708160043979
39677,39677,-0.002532000502144499
39678,39678,0.001677529136897099
39679,39679,-0.01759817847487517
39680,39680,0.011428255666113125
39681,39681,-0.02024377748810851
39682,39682,0.01353842092468235
39683,39683,0.004982750817058997
39684,39684,-0.010403300506956217
39685,39685,-0.0003073677317959873
39686,39686,-0.0031347659286332687
39687,39687,0.02791896279982353
39688,39688,0.0017098386975191802
39689,39689,-0.00044299200621818435
39690,39690,0.01183733144514343
39691,39691,0.01454996261822783
39692,39692,0.027817830751237844
39693,39693,0.02714287767225421
39694,39694,-0.002597032840846114
39695,39695,-0.0006194809368931144
39696,39696,0.001283784632606812
39697,39697,0.006249284360654478
39698,39698,-0.009929868245782581
39699,39699,0.0020917961824256258
39700,39700,0.005315219728815841
39701,39701,-0.014436713103059282
39702,39702,0.009294888586512822
39703,39703,0.014699965586692239
39704,39704,-0.007416559761546161
39705,39705,-0.01527100917116486
39706,39706,-0.004786988621115756
39707,39707,-0.002030733605438403
39708,39708,-0.010571338614260522
39709,39709,0.0012165304841609418
39710,39710,0.01792705736262153
39711,39711,0.01322512803539015
39712,39712,0.006967298272314999
39713,39713,-0.010043372674575952
39714,39714,0.004333121176016106
39715,39715,-0.004126139677521394
39716,39716,0.01526822072933784
39717,39717,-0.0014697726426770544
39718,39718,0.014596331490487691
39719,39719,-0.0020474218029549874
39720,39720,0.007916859608019468
39721,39721,-0.006728578962567062
39722,39722,0.004666063097510516
39723,39723,0.012463465392037281
39724,39724,0.005950574917328624
39725,39725,0.013292861070719315
39726,39726,0.0063810092828480505
39727,39727,0.007842211566629129
39728,39728,-0.011544354603769688
39729,39729,0.01563387315560682
39730,39730,0.008391427603054844
39731,39731,-0.003386041392579684
39732,39732,0.0019283574543395683
39733,39733,0.016885889500175992
39734,39734,-0.0005367557347787832
39735,39735,-0.007560013821404384
39736,39736,-0.007675601628678943
39737,39737,-0.0014455528015573824
39738,39738,-0.008875548881613883
39739,39739,-0.00011330048014934055
39740,39740,0.002002889018391234
39741,39741,-0.0008604571899602181
39742,39742,0.001362445457018714
39743,39743,-0.011166288315288122
39744,39744,0.004024435163198426
39745,39745,-0.0012757473613131882
39746,39746,-0.010167335851087827
39747,39747,0.011477367783637601
39748,39748,0.011156983650638212
39749,39749,0.0033972003181668487
39750,39750,-0.007077518378096724
39751,39751,-0.004439794497106512
39752,39752,0.004016811724765375
39753,39753,-0.010594228324567696
39754,39754,-0.0003548039291355207
39755,39755,0.008049089749512071
39756,39756,-0.011709347778550754
39757,39757,-0.0018067820095901976
39758,39758,0.006445753420264687
39759,39759,0.006072181065771246
39760,39760,0.021476784963164627
39761,39761,0.0052844430263466625
39762,39762,-0.01895546595158649
39763,39763,-0.01274629967475473
39764,39764,0.0026054778095421782
39765,39765,0.006739133144049493
39766,39766,0.01180791492948023
39767,39767,-0.013399166607267397
39768,39768,0.013054601097853932
39769,39769,-0.0021558010883633853
39770,39770,0.010048566794130707
39771,39771,-0.0024400597513506736
39772,39772,-0.010820233821150944
39773,39773,0.015194962084938
39774,39774,-0.004391692139885193
39775,39775,0.007142475807014171
39776,39776,0.004167072772395632
39777,39777,0.0011687685328525155
39778,39778,-0.00019487096502481465
39779,39779,-0.0019311786232437472
39780,39780,-0.00850482978766267
39781,39781,0.015150557547341237
39782,39782,0.005006792821481474
39783,39783,0.008479499139832715
39784,39784,0.007827605367311223
39785,39785,-0.004403591488595645
39786,39786,0.015890974620289735
39787,39787,-0.004434841015138683
39788,39788,0.007623379814457783
39789,39789,0.00793188998691097
39790,39790,0.007382832820183641
39791,39791,0.003264535783874458
39792,39792,-0.012350588125599613
39793,39793,-0.005452998135819674
39794,39794,0.0006464621318189691
39795,39795,0.014881906269479462
39796,39796,-0.0019559863877013635
39797,39797,-0.0071756816338714455
39798,39798,-0.005671146188793604
39799,39799,-0.016486741688146088
39800,39800,0.0012362950384240013
39801,39801,-0.008282812588368577
39802,39802,-0.007702538132593488
39803,39803,-0.006518170638262338
39804,39804,-0.0012760520300753875
39805,39805,0.0079844395443598
39806,39806,-0.007729574113748055
39807,39807,0.009114672289985613
39808,39808,0.003776597777004402
39809,39809,0.002473831599450467
39810,39810,-0.005273191052424243
39811,39811,0.0006756013491976602
39812,39812,-0.0007679855327157166
39813,39813,-0.001526831191455818
39814,39814,-0.00815753296614315
39815,39815,0.001858442880516567
39816,39816,-0.01408105731355633
39817,39817,0.009512872935356008
39818,39818,-0.0031851748652082464
39819,39819,-0.009578221003314142
39820,39820,-0.006381643482596862
39821,39821,0.00764120760005531
39822,39822,0.015080525105226875
39823,39823,-0.0011470582112304841
39824,39824,-0.013934632124753592
39825,39825,-0.011528234296920415
39826,39826,-0.010656734673178339
39827,39827,-0.0034297161169003355
39828,39828,0.001544473623678738
39829,39829,-0.00061722045563787
39830,39830,-0.0038762354330689787
39831,39831,0.016247364001214685
39832,39832,0.0038138905561247343
39833,39833,-0.009141513358666052
39834,39834,-0.002067582007111067
39835,39835,0.009304725224373062
39836,39836,-0.009231704419028817
39837,39837,-0.0022632301599956836
39838,39838,-0.010795813271893818
39839,39839,0.015567871826912364
39840,39840,-0.009051697049460024
39841,39841,0.01401225919311068
39842,39842,-0.0038919991286869566
39843,39843,0.012101454940560925
39844,39844,-0.019037790224201007
39845,39845,0.006334867083643531
39846,39846,0.009228223471559127
39847,39847,-0.01421920374708673
39848,39848,-0.0001009109123053382
39849,39849,-0.014049926965199959
39850,39850,0.016513428296382134
39851,39851,-0.006267745633838764
39852,39852,-0.0020550873675650315
39853,39853,0.012784785655991058
39854,39854,0.005545645457145284
39855,39855,0.008368359842429002
39856,39856,-0.022684265430683363
39857,39857,-0.004412706646194071
39858,39858,0.002684154465818039
39859,39859,-0.0019993570628615478
39860,39860,-0.009924679435480824
39861,39861,-0.0046045421345039415
39862,39862,0.00989677780252461
39863,39863,0.007518896018405719
39864,39864,-0.010104452081835445
39865,39865,0.016675208797347966
39866,39866,0.00010900107124844949
39867,39867,0.014277807829020842
39868,39868,0.009575387197577926
39869,39869,-0.0059959384276888255
39870,39870,0.011682237093303433
39871,39871,-0.004434890183067062
39872,39872,0.018979406876500553
39873,39873,0.0009921283609661338
39874,39874,-0.00167521854012467
39875,39875,-0.005251024498415489
39876,39876,-0.017853248720634186
39877,39877,0.015586438307142169
39878,39878,-0.004720591990276322
39879,39879,0.0077183622834295475
39880,39880,0.004211711375520117
39881,39881,-0.005052727189429975
39882,39882,0.006850609498492765
39883,39883,-0.007226502348609792
39884,39884,-0.004292135300297752
39885,39885,-0.007561248538508471
39886,39886,-0.009527623875083829
39887,39887,0.0021165612635885766
39888,39888,0.01918421046560381
39889,39889,0.004689072831549985
39890,39890,-0.003025301363452557
39891,39891,-0.0015244776552391912
39892,39892,0.003298679289111606
39893,39893,0.00799123347888421
39894,39894,-0.011240851369101454
39895,39895,0.0012790350382463522
39896,39896,-0.017578630954633533
39897,39897,0.006314362418087197
39898,39898,-0.010439669877960392
39899,39899,0.013252388704680557
39900,39900,0.009927831601029702
39901,39901,-0.009739384516781227
39902,39902,-0.01713007393992866
39903,39903,0.0049840663259298965
39904,39904,0.023102438754899587
39905,39905,-0.01834023853897088
39906,39906,-0.0061831635162077035
39907,39907,0.013526552518895871
39908,39908,0.002930620588629249
39909,39909,0.008797541530731623
39910,39910,0.012354720195338635
39911,39911,0.007628182226874035
39912,39912,0.0148067488287462
39913,39913,-0.005818160578791706
39914,39914,0.006841420992480135
39915,39915,-0.015911939611374704
39916,39916,0.01733003702678132
39917,39917,0.0033637454904250643
39918,39918,0.004409916684594844
39919,39919,-0.0009499189725821317
39920,39920,-0.0008090064104120134
39921,39921,-0.0043804333022068286
39922,39922,0.006634401133942488
39923,39923,-0.02118288227465957
39924,39924,0.013320827518472845
39925,39925,-0.002339634873294452
39926,39926,-0.00951552795281867
39927,39927,0.008717287329640527
39928,39928,-0.00508306662966456
39929,39929,-0.0016072554500699001
39930,39930,-0.000655236770709351
39931,39931,-0.0022984593799683147
39932,39932,-0.0070988408577684434
39933,39933,0.012436762571398297
39934,39934,0.0008459600997901672
39935,39935,-0.004161699763850667
39936,39936,-0.0009231953344446445
39937,39937,0.003858123497894746
39938,39938,-0.0035662456026909666
39939,39939,0.006860992356828861
39940,39940,-0.003169845672846568
39941,39941,-0.014654867868003294
39942,39942,-0.0007492160150319601
39943,39943,0.008609313989027163
39944,39944,0.0014200858911725567
39945,39945,0.0024467125456079145
39946,39946,-0.008115611279500364
39947,39947,0.0040624740353233085
39948,39948,0.003157323111334681
39949,39949,0.009491241604860699
39950,39950,-0.005731590647899136
39951,39951,0.026043047458917473
39952,39952,-0.007320963419676196
39953,39953,-0.009673562971809139
39954,39954,0.003227126523898962
39955,39955,0.0050921243220078275
39956,39956,-0.0002631859955810406
39957,39957,0.004935999567780152
39958,39958,-0.001588631423525322
39959,39959,0.011524357209102077
39960,39960,-0.0032451559256758172
39961,39961,-0.006036498586784316
39962,39962,-0.017749511079666783
39963,39963,0.008696405230986705
39964,39964,-0.0017529492057371003
39965,39965,0.013043148553159377
39966,39966,0.00537012490385505
39967,39967,-0.0027296629542503258
39968,39968,-0.0022213861375966477
39969,39969,-0.003012617872577936
39970,39970,0.00805122918098326
39971,39971,-0.005099212024787579
39972,39972,-0.018156440213607693
39973,39973,-0.008481927104639917
39974,39974,0.0038520016040375095
39975,39975,-0.02282396159050749
39976,39976,-0.0018466710662737233
39977,39977,-0.0012689528613971308
39978,39978,0.017321189670339625
39979,39979,0.013000595492416602
39980,39980,-0.015381051149589004
39981,39981,-0.0021041742714378413
39982,39982,0.0011557502052751338
39983,39983,-0.003603117828717225
39984,39984,0.01018420382826913
39985,39985,-0.00014030793738891977
39986,39986,-0.0036105730093128198
39987,39987,-0.01770492288324063
39988,39988,0.005771822287916209
39989,39989,-0.004709847633102879
39990,39990,0.015573413634197444
39991,39991,0.00449656692048536
39992,39992,0.005486311094918377
39993,39993,-0.004148197373304879
39994,39994,-0.009153150208899978
39995,39995,0.009893146384151827
39996,39996,0.0013358050044267298
39997,39997,-0.006093864447192574
39998,39998,-0.0026205401043060557
39999,39999,0.00048172696039198396
40000,40000,0.013669532077458635
40001,40001,0.012637956861511049
40002,40002,0.0006011489125093694
40003,40003,-0.0032653270407702567
40004,40004,-0.01326853442377059
40005,40005,0.007268450221764684
40006,40006,0.01043365849465651
40007,40007,-0.001038125473538994
40008,40008,0.02324352717765181
40009,40009,-0.0019765264748309638
40010,40010,-0.0027142087834956187
40011,40011,-0.010538308225750597
40012,40012,-0.010762566013897443
40013,40013,-0.007505024118791195
40014,40014,-0.0008672998364518378
40015,40015,0.0029518849487064984
40016,40016,-0.001680935246218426
40017,40017,0.009183189901406699
40018,40018,-0.0016769283648417432
40019,40019,-0.004637707680853269
40020,40020,0.011820422011730104
40021,40021,0.005051153562028724
40022,40022,0.004684696693479378
40023,40023,0.003971036132876878
40024,40024,-0.003255644422940097
40025,40025,-0.008525828468159134
40026,40026,-0.006910645155959483
40027,40027,-0.014994989685096946
40028,40028,0.006620710853914473
40029,40029,0.014850894912624476
40030,40030,0.0020697019133541733
40031,40031,0.0045432198655097275
40032,40032,0.013020607846866206
40033,40033,0.0034684106157013557
40034,40034,-0.004103550618049152
40035,40035,0.014442171357052176
40036,40036,-0.0025252151524319893
40037,40037,0.008799395594433681
40038,40038,-0.010105602888382633
40039,40039,0.0008675739619430747
40040,40040,0.020037840886406647
40041,40041,-0.012115278517540864
40042,40042,0.016879450132075723
40043,40043,0.0027735566789710204
40044,40044,-0.00882363278636408
40045,40045,-0.003969130494876426
40046,40046,-0.017068552173136787
40047,40047,-0.008365285036444563
40048,40048,0.004457241174190136
40049,40049,0.0006056768522155108
40050,40050,-0.009355641478312868
40051,40051,0.0020925864364315285
40052,40052,-0.0041436358114554026
40053,40053,-0.005326163815000907
40054,40054,-0.0031872397859646125
40055,40055,0.0031960126627268493
40056,40056,-0.004252987788486989
40057,40057,0.007230607397288869
40058,40058,-0.004957619794550688
40059,40059,0.0030786490713923475
40060,40060,0.0027689850356505986
40061,40061,-0.0045719698437278605
40062,40062,-0.0031485651490327842
40063,40063,0.003946360079757632
40064,40064,-0.002729397840443782
40065,40065,-0.00308269477578827
40066,40066,-0.004020886055979961
40067,40067,9.161323893483317e-06
40068,40068,0.0012817522773776813
40069,40069,-0.003741018155780252
40070,40070,0.009096628558983313
40071,40071,-0.007032445130095304
40072,40072,0.00035402113182919393
40073,40073,-0.0028606901101936523
40074,40074,0.0012137430662436492
40075,40075,-0.0018390156663717523
40076,40076,0.007418547064516366
40077,40077,-0.005232943295174738
40078,40078,-0.013522141811099899
40079,40079,-0.010214477364024784
40080,40080,0.02354009841542794
40081,40081,-0.019889447869575774
40082,40082,-0.0034000843362664685
40083,40083,-0.009159709520140788
40084,40084,-0.009992706712593833
40085,40085,-0.0032342031827013906
40086,40086,-0.013881716532348517
40087,40087,0.005313759384804268
40088,40088,-0.003507035192711224
40089,40089,0.015725210078005893
40090,40090,0.012694356227079113
40091,40091,0.019441471189821022
40092,40092,-0.0019163380854397942
40093,40093,0.0029052510382813266
40094,40094,0.0020951548855832392
40095,40095,0.0028002314141168613
40096,40096,0.012405661614481669
40097,40097,-0.009836139997899621
40098,40098,-0.0003792570619918826
40099,40099,0.01987697586079237
40100,40100,0.0149250319696233
40101,40101,0.006721875747908033
40102,40102,0.018337311201086656
40103,40103,0.012119017781281518
40104,40104,-0.0006757262328304221
40105,40105,-0.008659346853137177
40106,40106,0.013475136815997765
40107,40107,-0.001794044460912147
40108,40108,0.0007564009563904745
40109,40109,0.02032991797590734
40110,40110,0.00506492263731983
40111,40111,-0.0015800343931561358
40112,40112,-0.022583952886504603
40113,40113,-0.015680353332554072
40114,40114,0.01253680724164742
40115,40115,-0.010952912891900885
40116,40116,0.0018222058757776706
40117,40117,0.0005306658495431442
40118,40118,-0.011140800271918059
40119,40119,-0.007200860387884271
40120,40120,0.004519633530722537
40121,40121,-0.009124161884485291
40122,40122,-0.0054373884726119604
40123,40123,-0.003838991939413554
40124,40124,0.0025124666849293915
40125,40125,-0.010621045625061642
40126,40126,-0.011251843349062216
40127,40127,-0.013860139543171493
40128,40128,0.00420422024713979
40129,40129,0.010361028624182787
40130,40130,-0.027035969457454203
40131,40131,-0.013287549800105948
40132,40132,-0.010395169659484789
40133,40133,0.028603735441511752
40134,40134,0.001395930130784625
40135,40135,0.01357433758360559
40136,40136,-0.01032772781385135
40137,40137,-0.0030358781170852197
40138,40138,0.0036004876157214685
40139,40139,0.004200806662476229
40140,40140,-0.0006567369704067136
40141,40141,0.004289881873308215
40142,40142,0.015174824040245926
40143,40143,0.003107786197058775
40144,40144,0.004451184901167729
40145,40145,-0.016174971275941797
40146,40146,-0.019396399360290736
40147,40147,-0.007158009232956449
40148,40148,0.0021136796487848325
40149,40149,0.006556811338863496
40150,40150,-0.0019716057003536726
40151,40151,0.00537463843893813
40152,40152,0.004136822912148725
40153,40153,0.008003485594545029
40154,40154,0.006924008593470775
40155,40155,0.017658374931907018
40156,40156,-0.01490371318005696
40157,40157,0.0025728128197743134
40158,40158,-0.0027295105694739646
40159,40159,-0.01634021373206132
40160,40160,-0.0037888390319661736
40161,40161,-0.0061846131087490075
40162,40162,0.007015121265536967
40163,40163,-0.011765423648150823
40164,40164,-0.008116729960701497
40165,40165,-0.007068858644376396
40166,40166,0.005603869444461077
40167,40167,-0.010947213197020971
40168,40168,0.0046284384718238945
40169,40169,-0.0005640653651631057
40170,40170,0.00637839237027718
40171,40171,0.0044216234950817095
40172,40172,0.009309352565217227
40173,40173,-0.010378289024052476
40174,40174,0.016475990752620785
40175,40175,0.02306733916762284
40176,40176,0.004760365358338027
40177,40177,0.005069944389972746
40178,40178,-0.02811667016595888
40179,40179,0.0024673659815053445
40180,40180,-0.0056826545644823095
40181,40181,0.013265982880357392
40182,40182,0.004266544362095435
40183,40183,0.006704762574187673
40184,40184,-0.003953879543775529
40185,40185,-0.000471535511020911
40186,40186,0.0019387436531586259
40187,40187,0.00835411843464402
40188,40188,0.014296510736754366
40189,40189,0.00262816349359593
40190,40190,0.0037678928946290116
40191,40191,0.007713109351546889
40192,40192,-0.002674497147779259
40193,40193,0.0010452807058788636
40194,40194,0.02409830671514879
40195,40195,-0.013193950126417418
40196,40196,0.004105268152071306
40197,40197,0.0013290408933310115
40198,40198,0.007717833557566071
40199,40199,-0.006555067769096938
40200,40200,-0.018356221158418312
40201,40201,-0.003619498485374328
40202,40202,-0.0023518665426892293
40203,40203,0.011001326720619336
40204,40204,-0.003961588756170345
40205,40205,0.00884207337912927
40206,40206,-0.0010402965472771873
40207,40207,-0.0011699392695755499
40208,40208,0.019715775481386876
40209,40209,0.013811771555591027
40210,40210,0.0031566931832918057
40211,40211,-0.00940063872911977
40212,40212,-0.005433413497025286
40213,40213,0.006740200621378484
40214,40214,-0.006703178278308373
40215,40215,0.0029460802152835876
40216,40216,-0.003919143220020469
40217,40217,-0.0006795904294514967
40218,40218,0.004701267082309364
40219,40219,0.0008654482386420403
40220,40220,0.005182331516689382
40221,40221,0.0013738329386180266
40222,40222,0.000553124127915008
40223,40223,-0.009897825338975834
40224,40224,0.0027141808376149198
40225,40225,-0.0011693267066903218
40226,40226,0.00048779059828965994
40227,40227,0.004815347487426306
40228,40228,-0.0011096186641816976
40229,40229,-0.009290535173987532
40230,40230,-0.011733132564765672
40231,40231,-0.0032217142934650644
40232,40232,-0.0066966418184508944
40233,40233,0.013796456044968573
40234,40234,-0.018242643783182768
40235,40235,-0.005250634587370718
40236,40236,0.012487168812760492
40237,40237,-0.009294275337980402
40238,40238,0.007512431110178805
40239,40239,0.009025210827685252
40240,40240,-0.004069174429708717
40241,40241,-0.005312339742619773
40242,40242,-0.012523031680589143
40243,40243,0.016409902279127312
40244,40244,0.0009411098735043664
40245,40245,0.006367191884895146
40246,40246,0.002667143807908623
40247,40247,-0.0017589790657494032
40248,40248,0.0019612292935128144
40249,40249,-0.003426522840049642
40250,40250,0.004450340079311956
40251,40251,-0.0008202534160656656
40252,40252,-0.019861769453201724
40253,40253,-0.00426820058822636
40254,40254,0.004817544736381678
40255,40255,-0.018515326254404843
40256,40256,0.0004231898228419051
40257,40257,-0.010273968506377159
40258,40258,0.005442117183330977
40259,40259,-0.011389356763491724
40260,40260,-0.0023625913277564043
40261,40261,-0.006977016816986049
40262,40262,-0.022030814840046115
40263,40263,-0.014155125050336852
40264,40264,-0.013039714878264774
40265,40265,-0.017925364569776694
40266,40266,-0.01898973349390221
40267,40267,-0.011295930657467658
40268,40268,-0.008778073342968616
40269,40269,0.001603310011503269
40270,40270,0.00588833295940082
40271,40271,-0.010637891337422082
40272,40272,-0.013967018530644635
40273,40273,0.007062802983000691
40274,40274,-0.0045855481060536355
40275,40275,-0.0038483752189070503
40276,40276,-0.016068539827016802
40277,40277,-0.005850903799042044
40278,40278,0.0055698673445029045
40279,40279,-0.004032423919834607
40280,40280,0.0063112919246891995
40281,40281,-0.00509587557636911
40282,40282,-0.008380219584115967
40283,40283,-0.007818624107832588
40284,40284,-0.020010148881895423
40285,40285,-0.00181550453634743
40286,40286,0.013380474255612767
40287,40287,-0.007410952058849157
40288,40288,0.004115303957463059
40289,40289,0.01241295901844323
40290,40290,-0.006276449451208068
40291,40291,-0.011439412221364527
40292,40292,-0.0058968913420140295
40293,40293,-0.010223246894045846
40294,40294,0.02318726594144267
40295,40295,0.012216193748323256
40296,40296,-0.008743582606257289
40297,40297,0.008598845509729178
40298,40298,0.002768768280655503
40299,40299,0.0033571892232172667
40300,40300,-0.009372552310528593
40301,40301,-0.0004956163107991732
40302,40302,-0.002587584966175921
40303,40303,0.0048792568788819405
40304,40304,0.002899156156122205
40305,40305,-0.012501046029535175
40306,40306,0.003959621743137523
40307,40307,-0.008336386951638049
40308,40308,0.00831443382728226
40309,40309,0.006975582835005167
40310,40310,-0.0009500430329924415
40311,40311,-0.0006505253671397306
40312,40312,0.0013546505758182529
40313,40313,-0.002559775913745375
40314,40314,0.004986591362716416
40315,40315,-0.008663088473857019
40316,40316,0.002902935208599183
40317,40317,0.01294122667920666
40318,40318,0.0036237957542378206
40319,40319,-0.008636693092979543
40320,40320,0.0031702558206005587
40321,40321,0.0071119043723378355
40322,40322,7.529693558314589e-05
40323,40323,-0.0019276412752936268
40324,40324,-0.02110817479371099
40325,40325,-0.0008257520724953469
40326,40326,0.00579934868503856
40327,40327,0.001014927952237318
40328,40328,0.003960659709847033
40329,40329,-0.009295817559600674
40330,40330,-0.013566883335622759
40331,40331,-0.008797319469779793
40332,40332,-7.615138013583223e-06
40333,40333,0.0001673562286792839
40334,40334,-0.029825288103702222
40335,40335,-0.014891049927393731
40336,40336,-0.006970539673634324
40337,40337,-0.0030405257210813943
40338,40338,0.016673956251568308
40339,40339,-0.0009936638258938994
40340,40340,0.0026691682365968424
40341,40341,0.016089616215805864
40342,40342,-0.018789780030786116
40343,40343,0.013426668168799004
40344,40344,0.0013765067560984837
40345,40345,0.010045809543817952
40346,40346,0.002595556461472652
40347,40347,0.014239934459339272
40348,40348,0.011169345440704612
40349,40349,-0.018676755224979275
40350,40350,-0.0036264074435759866
40351,40351,0.00873621720088354
40352,40352,-0.005891656928708008
40353,40353,0.007766026232808949
40354,40354,-0.005609849469032597
40355,40355,0.004993182958271393
40356,40356,0.0007105581419307444
40357,40357,-0.0001207318868975667
40358,40358,0.00445309383794284
40359,40359,0.012522341186773783
40360,40360,0.0031470947558957215
40361,40361,0.007558255068463515
40362,40362,-0.010077801694942733
40363,40363,0.0024991386707714676
40364,40364,-0.004490751516341878
40365,40365,-0.0036837013736042367
40366,40366,-0.004726246522193996
40367,40367,-0.006373059216253405
40368,40368,0.00564886925705184
40369,40369,0.006599208034502821
40370,40370,0.005538472944404211
40371,40371,0.011857636495557738
40372,40372,0.006302215091261283
40373,40373,-0.006030122536271875
40374,40374,0.01991075730174371
40375,40375,0.00473481495627029
40376,40376,-0.020402399251579387
40377,40377,0.015841958930590573
40378,40378,0.003977991494245729
40379,40379,-0.004799106529456619
40380,40380,0.0009343364634510829
40381,40381,0.0065164191602737455
40382,40382,0.004603066101521552
40383,40383,-0.014002613879194065
40384,40384,0.009232542889671253
40385,40385,0.0019666825527895142
40386,40386,-0.007804489744249612
40387,40387,-0.0001618773320615012
40388,40388,0.0008591214967837113
40389,40389,-0.004340443671487316
40390,40390,0.02453076687918191
40391,40391,-0.01702532205816421
40392,40392,0.006402946947248293
40393,40393,-0.009187121931881558
40394,40394,0.004557670925783254
40395,40395,0.014150806348621058
40396,40396,0.009332726885899362
40397,40397,-0.009752542171061234
40398,40398,0.001155124451912412
40399,40399,-0.012936245900279158
40400,40400,0.008940953107951241
40401,40401,-0.001163106318231262
40402,40402,-0.011299326710638956
40403,40403,-0.007833534613010291
40404,40404,-0.0129576445457975
40405,40405,0.006887895720825371
40406,40406,-0.010774417692246166
40407,40407,0.002202839401786262
40408,40408,0.006881617370334724
40409,40409,0.005122510789104179
40410,40410,-0.019780864356571982
40411,40411,0.006334672562086992
40412,40412,-0.0035568474084232073
40413,40413,3.245593784369041e-05
40414,40414,0.01198368727011318
40415,40415,0.006046640651388194
40416,40416,-0.002970851392628734
40417,40417,-0.0003622286445959279
40418,40418,-0.001250351308418235
40419,40419,0.013272991428204489
40420,40420,-0.002543077234509759
40421,40421,-0.006448837548166627
40422,40422,0.011571192361824401
40423,40423,0.01126370920077938
40424,40424,0.015489801677163453
40425,40425,0.01827214848463113
40426,40426,-0.0054885823510399615
40427,40427,-0.0023950281991071986
40428,40428,-0.008948098340325297
40429,40429,-0.006841317831707173
40430,40430,0.0010695087770563104
40431,40431,-0.012824833304265888
40432,40432,0.0007792089135658502
40433,40433,0.005665604970018858
40434,40434,-0.0005154982792620383
40435,40435,-0.00017998167278083992
40436,40436,0.012979911198503932
